MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367457870,2019-03-25T08:39:12,36.69024,-121.84934,8.6,337.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-25T08:40:42,36.69337,-121.85116,8.5,338.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:40:11,36.69277,-121.86501,6.6,114.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:43:10,36.68798,-121.85909,9.0,155.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:44:41,36.68449,-121.85868,8.3,171.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:47:42,36.67969,-121.85272,7.6,111.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:54:11,36.67041,-121.84709,8.2,209.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:55:44,36.66732,-121.84949,8.4,209.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:57:10,36.66450,-121.85169,8.5,212.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:58:11,36.66250,-121.85328,8.3,211.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T10:59:13,36.66050,-121.85488,8.4,213.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T11:00:10,36.65859,-121.85638,8.4,208.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T11:01:41,36.65567,-121.85875,8.5,219.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T13:51:11,36.66937,-121.85381,9.0,16.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-26T13:52:41,36.67289,-121.85204,9.1,20.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T06:58:20,36.69921,-121.88030,8.8,203.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T06:59:21,36.69682,-121.88082,8.5,188.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:00:20,36.69444,-121.88114,8.7,182.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:01:23,36.69196,-121.88147,8.8,186.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:02:53,36.68831,-121.88187,8.5,184.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:04:23,36.68509,-121.88105,7.8,136.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:05:52,36.68246,-121.87822,8.1,141.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:07:21,36.67978,-121.87536,8.5,139.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:08:52,36.67696,-121.87267,9.3,142.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:13:22,36.66771,-121.86611,8.2,156.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:15:21,36.66340,-121.86365,8.6,158.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:16:51,36.66009,-121.86176,9.4,150.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:18:50,36.65575,-121.85940,8.7,179.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:45:50,36.67830,-121.85733,8.9,85.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:50:20,36.68754,-121.85607,8.9,9.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:56:20,36.69683,-121.86404,8.4,254.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:57:21,36.69608,-121.86685,8.3,249.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T07:59:51,36.69256,-121.87252,8.5,218.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:00:20,36.69166,-121.87337,8.6,216.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:01:50,36.68878,-121.87584,8.3,214.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:02:51,36.68686,-121.87743,8.4,211.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:06:20,36.67985,-121.88253,8.1,213.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:07:50,36.67689,-121.88482,8.3,210.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:08:51,36.67493,-121.88640,8.1,215.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:09:52,36.67310,-121.88809,8.2,216.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:11:20,36.67044,-121.89073,8.0,220.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:12:21,36.66862,-121.89245,8.3,219.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:13:50,36.66590,-121.89497,8.2,218.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:14:52,36.66405,-121.89665,8.4,218.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:47:51,36.66986,-121.85816,5.8,176.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:53:51,36.66443,-121.85989,6.4,206.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:54:52,36.66418,-121.86191,7.4,281.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:56:51,36.66331,-121.86589,6.9,207.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:58:20,36.66069,-121.86722,6.8,201.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T08:59:21,36.65886,-121.86795,6.9,205.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:00:21,36.65871,-121.86992,6.9,318.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:02:24,36.66235,-121.86870,7.3,355.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:05:21,36.66778,-121.86676,7.2,44.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:06:51,36.66948,-121.86425,7.3,101.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:08:21,36.66722,-121.86213,7.0,167.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:09:50,36.66443,-121.86260,6.5,193.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:14:51,36.66183,-121.85317,6.6,141.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:16:20,36.66079,-121.85150,4.3,35.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:22:51,36.65699,-121.85418,5.8,154.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:37:50,36.65736,-121.84907,6.1,137.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:39:20,36.65802,-121.84772,0.2,36.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:40:21,36.65804,-121.84761,0.5,137.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:41:51,36.65789,-121.84770,0.9,117.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:45:25,36.65773,-121.84783,0.4,274.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:48:25,36.65765,-121.84805,0.2,242.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:51:25,36.65756,-121.84818,0.2,131.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:54:27,36.65748,-121.84793,0.2,211.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T09:57:25,36.65722,-121.84780,0.2,174.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:00:25,36.65692,-121.84787,0.3,236.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:03:25,36.65687,-121.84827,0.0,360.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:06:25,36.65711,-121.84830,0.6,24.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:09:26,36.65719,-121.84794,0.0,360.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:15:25,36.65735,-121.84755,0.4,23.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:18:26,36.65762,-121.84718,0.6,67.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:45:58,36.65724,-121.84873,7.1,197.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T10:47:30,36.65417,-121.84991,7.7,195.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T11:59:04,36.66028,-121.85191,7.5,294.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:00:02,36.65934,-121.85369,7.7,217.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:01:31,36.65685,-121.85592,7.8,177.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:02:33,36.65670,-121.85382,7.5,56.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:03:34,36.65842,-121.85202,7.6,18.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:05:02,36.66100,-121.84974,8.1,20.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:06:32,36.66416,-121.84857,8.4,62.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:07:33,36.66535,-121.84708,7.6,328.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:09:02,36.66498,-121.85045,8.1,216.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:10:33,36.66184,-121.85066,7.6,138.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:11:34,36.66050,-121.84845,8.0,89.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:18:03,36.66106,-121.84832,7.7,244.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:26:02,36.66392,-121.84712,5.9,16.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:29:02,36.66460,-121.84734,0.2,215.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:33:02,36.66440,-121.84745,0.1,360.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:48:02,36.66370,-121.84806,0.5,290.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:51:03,36.66396,-121.84823,0.8,37.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T12:54:02,36.66429,-121.84806,0.4,0.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T13:00:02,36.66494,-121.84719,1.3,52.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-27T13:18:34,36.66704,-121.84721,7.3,17.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T07:53:39,36.70185,-121.89491,8.1,163.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T07:54:40,36.69971,-121.89419,7.3,164.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T07:56:10,36.69657,-121.89303,8.1,158.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T07:57:39,36.69346,-121.89195,8.2,161.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T07:58:42,36.69128,-121.89123,8.2,159.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:00:39,36.68714,-121.88983,7.4,172.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:01:41,36.68501,-121.88903,8.1,160.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:03:09,36.68185,-121.88802,8.1,164.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:04:10,36.67974,-121.88733,7.9,166.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:05:41,36.67648,-121.88621,8.1,161.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:07:10,36.67335,-121.88520,7.9,164.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:09:12,36.66898,-121.88385,8.1,166.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:10:40,36.66582,-121.88287,8.2,162.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:12:11,36.66499,-121.87932,8.0,100.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:13:41,36.66315,-121.87597,7.5,149.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:15:10,36.66044,-121.87409,8.0,97.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:16:40,36.66053,-121.86991,8.4,100.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:18:10,36.65914,-121.86612,8.9,122.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:19:40,36.65713,-121.86262,8.1,127.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:21:10,36.65495,-121.85936,8.6,131.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:22:11,36.65478,-121.85704,7.7,32.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:23:39,36.65796,-121.85601,7.9,0.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:24:40,36.66020,-121.85669,8.6,330.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:26:41,36.66410,-121.85737,8.0,359.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:29:09,36.66958,-121.85618,8.7,38.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:30:11,36.67136,-121.85430,8.0,45.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:31:39,36.67327,-121.85081,7.8,52.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:32:40,36.67531,-121.85074,8.5,334.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:34:10,36.67860,-121.85203,7.4,345.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:35:16,36.68101,-121.85304,8.3,343.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:36:39,36.68406,-121.85422,8.3,334.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:38:10,36.68741,-121.85558,8.3,340.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:39:41,36.69072,-121.85693,8.5,338.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:41:09,36.69401,-121.85821,8.8,334.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:42:12,36.69628,-121.85920,8.3,338.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:43:39,36.69935,-121.86106,8.6,326.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:45:11,36.70124,-121.86433,7.2,270.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:48:41,36.69743,-121.87269,7.9,218.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:50:39,36.69409,-121.87628,7.9,227.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:51:40,36.69236,-121.87807,8.3,219.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:54:40,36.68735,-121.88347,7.3,223.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:57:41,36.68235,-121.88886,7.7,222.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T08:59:10,36.67990,-121.89151,7.9,227.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:00:11,36.67823,-121.89333,8.3,214.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:01:40,36.67582,-121.89602,8.1,219.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:03:09,36.67338,-121.89877,7.8,220.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:04:10,36.67172,-121.90061,7.7,226.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:05:40,36.66932,-121.90331,7.7,219.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:07:12,36.66680,-121.90609,8.1,219.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:08:40,36.66442,-121.90877,8.3,218.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:09:41,36.66273,-121.91061,7.8,228.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:11:11,36.66030,-121.91337,7.2,231.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:13:10,36.65683,-121.91566,7.7,138.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:14:39,36.65425,-121.91323,7.4,156.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:35:12,36.65528,-121.87614,8.3,14.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:36:41,36.65876,-121.87593,8.6,356.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:38:09,36.66217,-121.87617,8.3,27.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:39:10,36.66440,-121.87507,8.8,23.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:40:39,36.66758,-121.87328,8.5,21.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:43:41,36.67413,-121.86976,8.5,23.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:46:41,36.68056,-121.86617,8.3,27.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:48:10,36.68370,-121.86449,8.3,25.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:50:13,36.68805,-121.86204,7.8,27.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:51:39,36.69106,-121.86035,8.4,26.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:52:40,36.69322,-121.85924,8.3,20.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T09:55:40,36.69951,-121.85579,8.4,19.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:00:10,36.70220,-121.88184,8.7,215.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:01:40,36.69936,-121.88251,7.6,147.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:03:12,36.69670,-121.88049,6.6,93.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:05:10,36.69888,-121.87597,7.8,93.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:06:41,36.69918,-121.87541,7.4,235.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:08:11,36.69909,-121.87946,7.4,259.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:09:40,36.69662,-121.88150,7.7,171.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:11:10,36.69386,-121.87970,8.1,180.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:12:41,36.69122,-121.87909,7.4,124.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:14:10,36.68976,-121.87560,7.9,71.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:15:40,36.69281,-121.87470,8.5,331.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:16:42,36.69428,-121.87692,9.5,286.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:17:43,36.69398,-121.87973,8.2,233.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:19:42,36.69515,-121.88454,8.5,357.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:21:41,36.69920,-121.88220,8.4,71.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:23:09,36.69834,-121.87840,7.4,127.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:25:11,36.69559,-121.87403,7.9,115.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:26:40,36.69369,-121.87083,7.5,140.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:27:43,36.69177,-121.86935,8.0,184.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:29:11,36.68911,-121.86781,8.2,112.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:30:40,36.69000,-121.86398,7.7,51.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:32:12,36.69328,-121.86381,8.1,329.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:33:40,36.69474,-121.86736,7.6,265.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:35:10,36.69278,-121.87055,8.1,208.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:38:11,36.69344,-121.87770,8.7,327.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:39:39,36.69682,-121.87842,8.4,6.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:40:40,36.69881,-121.87694,8.5,48.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:42:10,36.69931,-121.87296,7.4,117.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:43:39,36.69875,-121.86923,7.6,75.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:46:10,36.70017,-121.86238,9.1,96.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:47:42,36.69744,-121.86116,7.9,201.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
